date,open,high,low,price,token_address,returns,log_returns,sma_10,sma_50,ema_10,ema_50,volatility_10,volatility_50,rsi_14,macd,macd_signal,macd_histogram,momentum_1,momentum_5,momentum_10
2025-05-16,0.00072106,0.00075315,6.596e-05,6.649e-05,pssymonstr,-0.9068480484182802,-2.3735232311961996,0.0005320079999999999,0.0009595068,0.000513688902959033,0.0008556085113826672,0.32287763956116183,0.17175010325523365,32.60514291431812,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.9068480484182802,-0.8979400749063671,-0.8753047522598553
2025-05-16,0.350865,0.403253,0.294478,0.301584,ai16z,-0.1387866413467167,-0.14941300193865825,0.2229793,0.4720719404,0.25829462928924846,0.3860422258556078,0.26754677359137147,0.6413397726973887,62.98526284006696,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.1387866413467167,0.284161312162283,1.3609760680147494
2025-05-16,7.67146e-10,8.22485e-10,6.57275e-10,7.3131e-10,bonk,-0.0457755300159709,-0.046856341726713754,5.195803999999999e-10,1.49520478e-09,5.815385165007394e-10,1.163027171373116e-09,0.20912446157824593,0.1896678716306653,60.92144294333014,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.0457755300159709,0.41226430397738234,0.5042331046058155
2025-05-16,2.57e-06,2.6e-06,2.47e-06,2.6e-06,wukong,0.040000000000000036,0.03922071315328133,1.8749999999999998e-06,8.19894e-05,5.541907241029516e-06,5.107316815613277e-05,0.2547382252882799,14.856793632387966,55.016181229774425,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.040000000000000036,0.43646408839779016,0.31979695431472077
2025-05-16,207.75,221.57,200.8,203.08,jitosol,-0.022243620606644088,-0.022494740802872927,173.906,211.01699999999997,181.04887347403314,191.55123728667988,0.06604003312761171,0.08492974794663988,71.09311078383246,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.022243620606644088,0.12378949698411823,0.4208353739592807
2025-05-16,9.556e-05,0.00054939,9.299e-05,0.00026956,print,1.822026800670017,1.0374553504337245,0.000124911,0.000152136,0.0001401563126673984,0.00015651200797687977,0.5978503514384839,0.3298559079541964,66.48448638739902,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,1.822026800670017,1.8891747052518757,0.9534748894847453
2025-05-16,0.00027011,0.00033564,0.00025393,0.00025973,pepe,-0.037609307840521744,-0.038334785856926006,0.00019621399999999998,0.0003926488,0.00022267179362313693,0.00036137019577909586,0.2858054803015041,0.18751062196150622,46.21173921975088,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.037609307840521744,0.14126900430617795,0.5777548293038512
2025-05-16,173.18,184.38,166.79,168.91,sol,-0.02318991441128837,-0.023463031107177273,145.135,180.04620000000003,151.16854929770412,162.8549450740711,0.06561192529625122,0.08484023389257851,70.18295056442196,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.02318991441128837,0.11875745131805537,0.4067627217456484
2025-05-16,103976.0,105655.0,101238.0,104078.0,btc,-0.0006241418050181302,-0.0006243366625979087,92826.5,92165.28,95407.87457988445,90601.90888491263,0.032182802548861036,0.04409871461564423,81.0734728347565,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.0006241418050181302,0.09948130697964319,0.24632370551324434
2025-05-16,7.47e-06,1.645e-05,7.3e-06,1.598e-05,alexis,1.113756613756614,0.7484667501466871,7.11e-06,5.1842800000000004e-05,9.040042326989203e-06,4.448944162392912e-05,0.3474133995083072,0.23078806715671346,88.81987577639751,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,1.113756613756614,1.7694974003466206,1.7363013698630136
2025-05-16,5.72e-06,6.24e-06,5.56e-06,5.94e-06,$truth,0.04393673110720564,0.042998885236314024,4.622e-06,3.18632e-05,5.89866716224114e-06,3.7027906373212625e-05,0.1976711534820152,0.2927343526409767,25.858369098712444,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.04393673110720564,0.588235294117647,-0.315668202764977
2025-05-16,0.00025206,0.0003157,0.00010326,0.00011488,chuanpu,-0.5440727070683018,-0.7854219275057315,8.1323e-05,0.0001062306,9.250858786741997e-05,0.0002001374694466783,1.5491470769251219,0.7794513761911428,58.41216437637908,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.5440727070683018,0.5984416307221372,2.260857223956855
2025-05-16,104406.0,106573.0,101008.0,103515.0,wbtc,-0.007088457037619622,-0.007113699506709365,92644.4,92071.82,95219.24767863676,89646.20239228803,0.03396757565865284,0.044411147584238204,81.61944110088162,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.007088457037619622,0.09612757711490194,0.23989363613496706
2025-05-16,4.367e-05,6.883e-05,4.276e-05,4.422e-05,moodeng,0.016084558823529438,0.015956572881613073,2.9168999999999998e-05,8.39036e-05,3.4387664090808015e-05,6.277935409992579e-05,0.27842180262651306,0.46707630765084907,49.10077076791322,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.016084558823529438,0.661781285231116,0.3643937056464053
2025-05-16,104155.0,105812.0,101062.0,103760.0,cbbtc,-0.0034001191002170916,-0.0034059126413793286,92847.9,92283.38,95399.62316821075,90698.87873091959,0.032397725163056154,0.04392882174996266,80.0559982769761,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.0034001191002170916,0.09450322253984655,0.24175732117426008
2025-05-16,223.35,238.46,215.91,218.4,msol,-0.022031166039763517,-0.02227747657140967,186.90699999999998,226.50100000000003,194.64930314475507,205.67960975369266,0.06536097323276764,0.08504299718972497,71.18981907390372,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.022031166039763517,0.12467171327050841,0.42317216212693864
2025-05-16,4.56,4.72,4.48,4.54,jlp,-0.004385964912280604,-0.0043956114730379975,4.0649999999999995,4.0994,4.1658827736904005,3.981890979592877,0.038325812132736004,0.03409246554521669,76.31578947368425,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.004385964912280604,0.09661835748792269,0.24383561643835616
2025-05-16,0.559664,0.599501,0.490726,0.498103,jup,-0.10822128726165958,-0.11453725706878662,0.43859570000000003,0.77568856,0.4742990678348778,0.6698765137304007,0.1288150909533041,0.1305922878850684,47.53934170492528,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.10822128726165958,0.02719651897755293,0.29293110206073436
2025-05-16,0.0008837,0.00099979,0.00083319,0.00087504,vision,-0.00976608915092747,-0.009814090176787265,0.000779292,0.0015938334000000001,0.0008280800664973504,0.0013175878737782384,0.04508213064177502,0.1736708597656236,52.469164247423315,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.00976608915092747,0.16796583021890021,0.24408553230209273
2025-05-16,6.925e-05,7.165e-05,4.312e-05,4.362e-05,higher,-0.37019924920589087,-0.46235177820079293,3.8035e-05,7.11048e-05,4.114558413648339e-05,7.442944829848465e-05,0.2939243486176256,0.34371042288713943,57.522752210675776,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.37019924920589087,0.033649289099525914,0.7227488151658767
2025-05-16,0.053188,0.057558,0.053024,0.057023,blk,0.07202210858775748,0.06954668611855462,0.05051958799999999,0.056406896,0.05185120357251303,0.052798814356305415,0.052450523735459866,0.19810950017538928,61.13717635763088,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.07202210858775748,0.10664104952647113,0.17682774311090488
2025-05-16,5.384e-05,0.00017057,2.336e-05,2.356e-05,n64,0.26803013993541436,0.23746462539769345,1.5736e-05,2.97134e-05,1.7464694945255873e-05,2.442559508624571e-05,0.14653535355964087,0.15584850511143358,64.41379310344828,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.26803013993541436,0.46791277258566977,0.6614950634696757
2025-05-16,0.525316,0.638113,0.464602,0.489023,popcat,-0.06587648755515663,-0.06814660919130129,0.353067,0.6324877799999999,0.383991090408052,0.4928443894354719,0.2141908660722011,0.18865870162071727,75.4023645779618,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.06587648755515663,0.22457498729156278,2.0562791395322675
2025-05-16,3.1,3.79,2.88,3.34,ray,0.07741935483870965,0.07456869549750847,2.5309999999999997,3.9906,2.6967985748970817,3.202416873942976,0.12133409177290429,0.1501958284607702,79.07801418439716,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.07741935483870965,0.2145454545454546,0.8659217877094971
2025-05-16,0.00217636,0.00319233,0.00212913,0.00237505,bome,0.09132472545145442,0.08739230275869567,0.001509521,0.0042753606,0.001702357650899307,0.003453011739704658,0.195599537110752,0.13990348808708095,70.8957856515978,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.09132472545145442,0.4760389541785006,1.1019815737536618
2025-05-16,1.173e-05,1.215e-05,1.048e-05,1.075e-05,wat,-0.08276450511945388,-0.0863910295751947,1.1037e-05,3.2800800000000006e-05,1.1141643516029176e-05,4.4341581777305124e-05,0.13892384854483267,0.13446000296234864,64.10066617320504,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,-0.08276450511945388,-0.21071953010279,0.6513056835637481
2025-05-16,5.67848e-07,6.06733e-07,5.45788e-07,5.71791e-07,starlink,0.006807236871065658,0.00678417224590545,4.660021e-07,7.5959636e-07,4.98725560628982e-07,6.60921520517122e-07,0.11074939638292025,0.12421073376613981,62.10827965016792,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.006807236871065658,0.15589225248900807,0.2943358897510888
2025-05-16,2513.53,2745.6,2425.79,2559.16,weth,0.019098438993309985,0.018918353101077694,1870.735,2690.9709999999995,2049.2257469655633,2421.943061089467,0.13269161232668283,0.09024424361990514,67.69744092077875,-2.3030474410278766e-05,-2.5147087993294415e-05,2.116613583015649e-06,0.019098438993309985,0.4305054807461193,0.4169222762355076
