date,open,high,low,price,token_address,returns,log_returns,sma_10,sma_50,ema_10,ema_50,volatility_10,volatility_50,rsi_14,macd,macd_signal,macd_histogram,momentum_1,momentum_5,momentum_10,return,log_return,macd_diff,bb_high,bb_low,bb_width,price_lag_1,price_lag_2,price_lag_3,volume_sma_10,volume_sma_50
2025-04-30,4.93682e-07,5.14303e-07,4.70311e-07,4.84164e-07,starlink,-0.021248294334664,-0.0214772889809814,4.6670500000000005e-07,4.6670500000000005e-07,4.43629041322314e-07,4.265077101114956e-07,,,86.63865233383673,9.537380995284138e-09,2.8443067403673675e-09,-1.7141037070548702e-06,-1.0510999999999928e-08,,,-0.02124829433466402,-0.021477288980981408,6.69307425491677e-09,5.315219897686298e-07,4.018880102313702e-07,27.77642826566238,4.94675e-07,4.21276e-07,,,
2025-05-04,4.84553e-07,5.02944e-07,4.61354e-07,4.80298e-07,starlink,-0.0079848976792987,-0.0080169476995397,4.7010325e-07,4.7010325e-07,4.502961247182569e-07,4.286171332443781e-07,,,82.28386030033899,1.2005200815353933e-08,4.676485555364682e-09,-5.153231842983345e-07,-3.86599999999999e-09,,,-0.007984897679298775,-0.008016947699539794,7.3287152599892515e-09,5.274574901113466e-07,4.127490098886534e-07,24.400699255470627,4.84164e-07,4.94675e-07,4.21276e-07,,
2025-05-08,4.80236e-07,4.82663e-07,4.34697e-07,4.48616e-07,starlink,-0.0659632145043286,-0.0682394566298534,4.658058e-07,4.658058e-07,4.499906474967556e-07,4.294014025289123e-07,,,56.99908740368779,1.127452744571798e-08,5.9960939334353415e-09,5.02102982909709e-07,-3.168200000000003e-08,,,-0.06596321450432863,-0.06823945662985345,5.278433512282638e-09,5.199084460632011e-07,4.1170315393679903e-07,23.229700473116058,4.80298e-07,4.84164e-07,4.94675e-07,,
2025-05-12,4.48661e-07,5.82295e-07,4.43861e-07,5.67925e-07,starlink,0.2659490521960876,0.2358220797811555,4.828256666666667e-07,4.828256666666667e-07,4.7143325704280003e-07,4.3483370046895493e-07,,,80.85619918344135,2.009110497724859e-08,8.815096142197993e-09,1.391585326517687e-06,1.1930900000000005e-07,1.4664900000000003e-07,,0.26594905219608767,0.23582207978115552,1.1276008835050598e-08,5.735602474663204e-07,3.9209108586701295e-07,37.58482080129146,4.48616e-07,4.80298e-07,4.84164e-07,,
2025-05-16,5.67848e-07,6.06733e-07,5.45788e-07,5.71791e-07,starlink,0.0068072368710656,0.0067841722459054,4.95535e-07,4.95535e-07,4.896801193986546e-07,4.402045749603685e-07,,,81.21979086977983,2.7078120365459205e-08,1.2467700986850237e-08,2.116613583015649e-06,3.86599999999999e-09,7.711600000000009e-08,,0.006807236871065658,0.00678417224590545,1.4610419378608968e-08,6.000974534852599e-07,3.9097254651474005e-07,42.20184385977174,5.67925e-07,4.48616e-07,4.80298e-07,,
2025-04-22,0.00018894,0.00019733,0.00016192,0.00018232,strump,-0.0343220338983051,-0.0349248687739715,0.00018232,0.00018232,0.00018232,0.00018232,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.00018232,0.00018232,0.0,,,,,
2025-04-26,0.00018501,0.00027278,0.00018236,0.00023862,strump,0.3087977182974988,0.2691089435102253,0.00021046999999999998,0.00021046999999999998,0.00019255636363636362,0.0001845278431372549,,,100.0,4.491168091168068e-06,8.982336182336137e-07,-3.1028209376579458e-06,5.6299999999999986e-05,,,0.3087977182974988,0.26910894351022535,3.5929344729344544e-06,0.00026677,0.00015416999999999997,53.499311065710096,0.00018232,,,,
2025-04-30,0.00023875,0.00026209,0.00022069,0.0002235,strump,-0.0633643449836559,-0.0654609143940306,0.00021481333333333335,0.00021481333333333335,0.00019818247933884296,0.0001860561630142253,,,77.56629008669114,6.7525542812152785e-06,2.0690977508299465e-06,-1.7141037070548702e-06,-1.5119999999999977e-05,,,-0.06336434498365595,-0.06546091439403066,4.683456530385332e-06,0.0002623952944343874,0.0001672313722322793,44.30075206478871,0.00023862,0.00018232,,,
2025-05-04,0.00022564,0.00027075,0.00020356,0.00026597,strump,0.1900223713646531,0.1739721064128253,0.0002276025,0.0002276025,0.00021050748309541696,0.00018919003897445178,,,86.63549395696884,1.1835263640583104e-05,4.022330928780578e-06,-5.153231842983345e-07,4.2469999999999964e-05,,,0.19002237136465316,0.17397210641282537,7.812932711802526e-06,0.00028810692690415304,0.00016709807309584694,53.166750720359445,0.0002235,0.00023862,0.00018232,,
2025-05-08,0.00026597,0.00026798,0.00020758,0.00024587,strump,-0.0755724329811633,-0.0785805795003454,0.000231256,0.000231256,0.00021693703162352297,0.00019141278254408112,,,71.83425311750987,1.4079149735351815e-05,6.033694690094826e-06,5.02102982909709e-07,-2.01e-05,,,-0.07557243298116334,-0.07858057950034546,8.04545504525699e-06,0.00028731130783074874,0.00017520069216925128,48.47900839826749,0.00026597,0.0002235,0.00023862,,
2025-05-12,0.00024728,0.00039309,0.00024469,0.00036949,strump,0.5027860251352341,0.4073207354564683,0.000254295,0.000254295,0.0002446739349647006,0.0001983962028364701,,,86.78635535245932,2.5538158502075423e-05,9.934587452490946e-06,1.391585326517687e-06,0.00012362,0.00018716999999999999,,0.5027860251352341,0.40732073545646835,1.5603571049584477e-05,0.00036933589866941524,0.00013925410133058472,90.47830171211803,0.00024587,0.00026597,0.0002235,,
2025-05-16,0.00036944,0.00038922,0.00031048,0.00032304,strump,-0.1257138217543099,-0.1343475218580444,0.0002641157142857143,0.0002641157142857143,0.0002589223104256641,0.00020328419488209874,,,71.44003363063676,3.051956812270419e-05,1.4051583586533595e-05,2.116613583015649e-06,-4.6449999999999964e-05,8.442000000000004e-05,,-0.1257138217543099,-0.13434752185804444,1.6467984536170597e-05,0.0003809852693373152,0.00014724615923411333,88.498751668501,0.00036949,0.00024587,0.00026597,,
2025-04-22,5.16,5.42,5.16,5.28,uni,0.0232558139534884,0.0229895182246987,5.28,5.28,5.28,5.28,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,5.28,5.28,0.0,,,,,
2025-04-26,5.28,6.85,4.95,5.95,uni,0.1268939393939394,0.1194651218393683,5.615,5.615,5.401818181818182,5.306274509803922,,,100.0,0.053447293447293376,0.010689458689458677,-3.1028209376579458e-06,0.6699999999999999,,,0.12689393939393945,0.11946512183936833,0.0427578347578347,6.285,4.945,23.864648263579692,5.28,,,,
2025-04-30,5.95,6.0,4.86,5.23,uni,-0.1210084033613444,-0.1289799414807067,5.486666666666667,5.486666666666667,5.370578512396695,5.30328335255671,,,46.35444385311337,0.03727697015446374,0.01600696098245969,-1.7141037070548702e-06,-0.7199999999999998,,,-0.12100840336134444,-0.12897994148070674,0.02127000917200405,6.143189493552543,4.830143839780791,23.93157327652039,5.95,5.28,,,
2025-05-04,5.23,5.47,5.2,5.28,uni,0.0095602294455066,0.0095148196413384,5.4350000000000005,5.4350000000000005,5.3541096919609314,5.302370279907427,,,48.42366277010273,0.028171708655471583,0.01843991051706207,-5.153231842983345e-07,0.04999999999999982,,,0.009560229445506607,0.009514819641338488,0.009731798138409513,6.03107046563305,4.838929534366951,21.934515754666034,5.23,5.95,5.28,,
2025-05-08,5.28,5.28,4.84,4.87,uni,-0.0776515151515151,-0.0808321606236716,5.322,5.322,5.266089747968035,5.285414582656156,,,36.12032656195304,-0.011989641050638156,0.012354000203522026,5.02102982909709e-07,-0.41000000000000014,,,-0.07765151515151514,-0.08083216062367167,-0.02434364125416018,6.020959226278615,4.623040773721385,26.26678790975629,5.28,5.23,5.95,,
2025-05-12,4.87,7.45,4.87,6.92,uni,0.4209445585215605,0.3513218325350797,5.588333333333334,5.588333333333334,5.566800702882938,5.3495159715716,,,73.02500107287361,0.12021431164173269,0.03392606249116416,1.391585326517687e-06,2.05,1.6399999999999997,,0.42094455852156054,0.35132183253507976,0.08628824915056853,6.939550891274648,4.237115775392019,48.358516836551665,4.87,5.28,5.23,,
2025-05-16,6.92,7.29,6.16,6.53,uni,-0.05635838150289,-0.0580088263412384,5.722857142857143,5.722857142857143,5.741927847813313,5.395809462882518,,,65.29636072263806,0.19131183227943893,0.06540321644881912,2.116613583015649e-06,-0.3899999999999997,0.5800000000000001,,-0.056358381502890076,-0.0580088263412384,0.1259086158306198,7.136816701208464,4.308897584505822,49.41446284802419,6.92,4.87,5.28,,
2025-04-26,0.999931,1.0,0.99977,1.0,usdc,0.0001060112371911,0.000106005618397,1.0,1.0,1.0,1.0,,,100.0,0.0,0.0,-3.1028209376579458e-06,,,,,,0.0,1.0,1.0,0.0,,,,,
2025-04-30,0.999999,1.0,0.999756,0.999899,usdc,-0.000101,-0.0001010051008434,0.9999495,0.9999495,0.9999816363636362,0.9999960392156862,,,0.0,-8.056980057014052e-06,-1.6113960114028103e-06,-1.7141037070548702e-06,-0.00010100000000001774,,,-0.00010100000000001774,-0.00010100510084347743,-6.445584045611241e-06,1.0000505000000002,0.9998484999999999,0.020201020151543406,1.0,,,,
2025-05-04,0.999989,1.0,0.99981,0.999888,usdc,-1.1001111112185493e-05,-1.1001171624852148e-05,0.999929,0.999929,0.9999646115702477,0.9999918023836986,,,0.0,-1.515510426053357e-05,-4.320137661228963e-06,-5.153231842983345e-07,-1.0999999999983245e-05,,,-1.1001111112185491e-05,-1.1001171624852148e-05,-1.0834966599304607e-05,1.0000298100524088,0.999828189947591,0.02016344208616047,0.999899,1.0,,,
2025-05-08,0.999889,1.0,0.999773,0.999969,usdc,8.100907301611393e-05,8.100579195835423e-05,0.999939,0.999939,0.9999654094665662,0.9999909081725731,,,45.42879217100118,-1.4082066479681465e-05,-6.2725234249194635e-06,5.02102982909709e-07,8.099999999999774e-05,,,8.100907301611393e-05,8.100579195835423e-05,-7.809543054762003e-06,1.0000329255023943,0.9998450744976057,0.01878624643989034,0.999888,0.999899,1.0,,
2025-05-12,0.9999,1.0,0.999717,1.0,usdc,3.100096102981453e-05,3.100048050995317e-05,0.9999511999999999,0.9999511999999999,0.9999716986544631,0.9999912647148251,,,54.03513325608377,-1.0607953500607614e-05,-7.139609440057094e-06,1.391585326517687e-06,3.100000000000325e-05,,,3.100096102981453e-05,3.100048050995317e-05,-3.4683440605505202e-06,1.0000483547219645,0.9998540452780353,0.019431892669279745,0.999969,0.999888,0.999899,,
2025-05-16,0.999973,1.0,0.999734,0.999902,usdc,-9.80000000000425e-05,-9.800480231379624e-05,0.999943,0.999943,0.9999590261718334,0.9999877641377732,,,35.15822134963045,-1.5582845571127102e-05,-8.828256666271096e-06,2.116613583015649e-06,-9.80000000000425e-05,-9.80000000000425e-05,,-9.80000000000425e-05,-9.800480231379623e-05,-6.754588904856006e-06,1.0000389722182024,0.9998470277817977,0.01919553778612277,1.0,0.999969,0.999888,,
2025-04-22,0.0007367,0.00092295,0.00067514,0.00072238,vision,-0.0193049144718979,-0.0194936877842414,0.00072238,0.00072238,0.00072238,0.00072238,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.00072238,0.00072238,0.0,,,,,
2025-04-26,0.00072238,0.00079822,0.0006707,0.0007492,vision,0.0371272737340457,0.0364546543432098,0.0007357900000000001,0.0007357900000000001,0.0007272563636363637,0.0007234317647058823,,,100.0,2.139487179487142e-06,4.278974358974284e-07,-3.1028209376579458e-06,2.681999999999999e-05,,,0.037127273734045785,0.03645465434320988,1.7115897435897137e-06,0.0007626099999999999,0.0007089700000000002,7.290123540684131,0.00072238,,,,
2025-04-30,0.00074655,0.00077218,0.00071265,0.00075657,vision,0.0098371596369462,0.0097890897722921,0.0007427166666666667,0.0007427166666666667,0.0007325861157024793,0.0007247313033448673,,,100.0,4.3792621813134366e-06,1.2181703849806301e-06,-1.7141037070548702e-06,7.370000000000033e-06,,,0.009837159636946202,0.009789089772292167,3.1610917963328064e-06,0.0007720998470406304,0.000713333486292703,7.912352500674653,0.0007492,0.00072238,,,
2025-05-04,0.00075667,0.0011246,0.00074872,0.0007976,vision,0.0542315978693312,0.052812158305403,0.0007564375,0.0007564375,0.0007444068219383921,0.0007275888992921275,,,100.0,9.357213967002955e-06,2.845979101385095e-06,-5.153231842983345e-07,4.102999999999995e-05,,,0.054231597869331294,0.052812158305403055,6.51123486561786e-06,0.0008103509832393529,0.000702524016760647,14.254577077247754,0.00075657,0.0007492,0.00072238,,
2025-05-08,0.0007971,0.00096629,0.00076947,0.0008321,vision,0.0432547642928786,0.0423454072587556,0.00077157,0.00077157,0.0007603510361314117,0.0007316873738296911,,,100.0,1.5902820477534368e-05,5.4573473766149495e-06,5.02102982909709e-07,3.4500000000000025e-05,,,0.04325476429287867,0.042345407258755664,1.0445473100919418e-05,0.0008489599983201964,0.0006941800016798035,20.060395899321243,0.0007976,0.00075657,0.0007492,,
2025-05-12,0.0008321,0.00094983,0.00083161,0.00088367,vision,0.0619757240716261,0.0601310638688656,0.0007902533333333334,0.0007902533333333334,0.0007827726659257004,0.0007376474768167621,,,100.0,2.4963762097152662e-05,9.358630320722492e-06,1.391585326517687e-06,5.157000000000002e-05,0.00016129000000000002,,0.061975724071626104,0.06013106386886566,1.560513177643017e-05,0.0008996715619588946,0.0006808351047077722,27.69193725865829,0.0008321,0.0007976,0.00075657,,
2025-05-16,0.0008837,0.00099979,0.00083319,0.00087504,vision,-0.0097660891509274,-0.0098140901767872,0.0008023657142857142,0.0008023657142857142,0.0007995485448483002,0.0007430354189023793,,,93.96965829304108,3.1089870065832085e-05,1.3704878269744413e-05,2.116613583015649e-06,-8.630000000000031e-06,0.00012584,,-0.00976608915092747,-0.009814090176787265,1.7384991796087672e-05,0.0009197669398121203,0.0006849644887593081,29.263769235433884,0.00088367,0.0008321,0.0007976,,
2025-04-22,1.098e-05,1.18e-05,1.088e-05,1.106e-05,wat,0.0184162062615103,0.0182486815883995,1.106e-05,1.106e-05,1.106e-05,1.106e-05,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,1.106e-05,1.106e-05,0.0,,,,,
2025-04-26,1.114e-05,1.382e-05,1.105e-05,1.362e-05,wat,0.2314647377938516,0.2082043046271775,1.234e-05,1.234e-05,1.1525454545454546e-05,1.1160392156862745e-05,,,100.0,2.0421652421652354e-07,4.0843304843304713e-08,-3.1028209376579458e-06,2.559999999999999e-06,,,0.23146473779385168,0.20820430462717754,1.6337321937321883e-07,1.49e-05,9.780000000000001e-06,41.49108589951376,1.106e-05,,,,
2025-04-30,1.362e-05,1.376e-05,1.203e-05,1.214e-05,wat,-0.1086637298091042,-0.115033515090014,1.2273333333333335e-05,1.2273333333333335e-05,1.1637190082644629e-05,1.1198808150711265e-05,,,61.62962962962963,2.4382529362586275e-07,8.143970259981632e-08,-1.7141037070548702e-06,-1.4799999999999994e-06,,,-0.10866372980910421,-0.11503351509001405,1.6238559102604643e-07,1.437205251946144e-05,1.017461414720523e-05,34.19966082772577,1.362e-05,1.106e-05,,,
2025-05-04,1.212e-05,1.273e-05,1.153e-05,1.181e-05,wat,-0.0271828665568368,-0.0275591554220812,1.21575e-05,1.21575e-05,1.1668610067618331e-05,1.1222776458526508e-05,,,56.4303229509052,2.45754383121775e-07,1.1430263870420808e-07,-5.153231842983345e-07,-3.3000000000000023e-07,,,-0.027182866556836882,-0.027559155422081247,1.3145174441756694e-07,1.401881002253789e-05,1.029618997746211e-05,30.619946905825856,1.214e-05,1.362e-05,1.106e-05,,
2025-05-08,1.166e-05,1.175e-05,1.059e-05,1.094e-05,wat,-0.073666384419983,-0.0765208332154358,1.1914e-05,1.1914e-05,1.1536135509869543e-05,1.1211687185643116e-05,,,45.525865055544216,1.750634488735923e-07,1.2645480073808494e-07,5.02102982909709e-07,-8.700000000000001e-07,,,-0.07366638441998308,-0.0765208332154358,4.8608648135507354e-08,1.384279651596533e-05,9.985203484034669e-06,32.37865563144755,1.181e-05,1.214e-05,1.362e-05,,
2025-05-12,1.096e-05,1.203e-05,1.081e-05,1.172e-05,wat,0.0712979890310785,0.0688709871550313,1.1881666666666667e-05,1.1881666666666667e-05,1.156956541716599e-05,1.123162102150025e-05,,,54.09125265705622,1.7990601094269617e-07,1.371450427790072e-07,1.391585326517687e-06,7.799999999999993e-07,6.599999999999988e-07,,0.07129798903107853,0.06887098715503134,4.276096816368897e-08,1.3648336477984622e-05,1.0114996855348711e-05,29.737744053605642,1.094e-05,1.181e-05,1.214e-05,,
2025-05-16,1.173e-05,1.215e-05,1.048e-05,1.075e-05,wat,-0.0827645051194538,-0.0863910295751947,1.1720000000000001e-05,1.1720000000000001e-05,1.1420553523135809e-05,1.1212733922617887e-05,,,44.682072178417215,1.0427091272398738e-07,1.3057021676800324e-07,2.116613583015649e-06,-9.699999999999992e-07,-2.8699999999999996e-06,,-0.08276450511945388,-0.0863910295751947,-2.6299304044015862e-08,1.3537282115059269e-05,9.902717884940734e-06,31.011640188724705,1.172e-05,1.094e-05,1.181e-05,,
2025-04-22,84653.0,88150.0,83274.0,86810.0,wbtc,0.0255531796755938,0.0252321544998389,86810.0,86810.0,86810.0,86810.0,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,86810.0,86810.0,0.0,,,,,
2025-04-26,86820.0,95130.0,86781.0,94437.0,wbtc,0.0878585416426678,0.0842111231082766,90623.5,90623.5,88196.72727272726,87109.09803921569,,,100.0,608.4216524216608,121.68433048433218,-3.1028209376579458e-06,7627.0,,,0.08785854164266782,0.08421112310827666,486.73732193732866,98250.5,82996.5,16.832278603232055,86810.0,,,,
2025-04-30,94413.0,95530.0,92634.0,94067.0,wbtc,-0.0039179558859345,-0.0039256511815587,91771.33333333333,91771.33333333333,89264.04958677685,87381.9569396386,,,95.03503273236143,1048.6560336361,307.07867111468573,-1.7141037070548702e-06,-370.0,,,-0.0039179558859345764,-0.003925651181558784,741.5773625214142,98794.21903335405,84748.44763331261,15.305183971801045,94437.0,86810.0,,,
2025-05-04,94035.0,98144.0,93205.0,95943.0,wbtc,0.0199432319516938,0.0197469707980658,92814.25,92814.25,90478.40420736288,87717.68411847632,,,96.09396525171998,1531.2709359136643,551.9171240744815,-5.153231842983345e-07,1876.0,,,0.019943231951693896,0.019746970798065845,979.3538118391828,99888.34321044048,85740.15678955952,15.243549800683576,94067.0,94437.0,86810.0,,
2025-05-08,95921.0,97560.0,92946.0,96753.0,wbtc,0.0084425127419405,0.0084070740525982,93602.0,93602.0,91619.23980602417,88072.01023147725,,,96.44638418921464,1956.5530281719984,832.844304893985,5.02102982909709e-07,810.0,,,0.008442512741940522,0.008407074052598218,1123.7087232780134,100670.45363569714,86533.54636430286,15.103210691432098,95943.0,94067.0,94437.0,,
2025-05-12,96870.0,105009.0,96822.0,104254.0,wbtc,0.0775273118146206,0.0746688900662854,95377.33333333333,95377.33333333333,93916.46893220159,88706.59806553696,,,98.12947078373405,2865.8247183667554,1239.4403875885391,1.391585326517687e-06,7501.0,17444.0,,0.07752731181462069,0.07466889006628544,1626.3843307782163,105608.26842690562,85146.39823976104,21.453598535442993,96753.0,95943.0,94067.0,,
2025-05-16,104406.0,106573.0,101008.0,103515.0,wbtc,-0.0070884570376196,-0.0071136995067093,96539.85714285714,96539.85714285714,95661.65639907403,89287.31971002572,,,93.4342908802951,3486.606530133373,1688.8736160975059,2.116613583015649e-06,-739.0,9078.0,,-0.007088457037619622,-0.007113699506709365,1797.732914035867,107592.18558162368,85487.52870409061,22.896923127639578,104254.0,96753.0,95943.0,,
2025-04-26,1575.65,1830.16,1559.15,1788.99,weth,0.1359099394262637,0.1274340384821758,1788.99,1788.99,1788.99,1788.99,,,100.0,0.0,0.0,-3.1028209376579458e-06,,,,,,0.0,1788.99,1788.99,0.0,,,,,
2025-04-30,1787.46,1848.69,1753.47,1790.35,weth,0.0007602054790691,0.0007599166692445,1789.67,1789.67,1789.2372727272725,1789.0433333333335,,,100.0,0.1084900284899959,0.02169800569799918,-1.7141037070548702e-06,1.3599999999999,,,0.000760205479069187,0.0007599166692445888,0.08679202279199671,1791.0299999999997,1788.3100000000004,0.15198332653502294,1788.99,,,,
2025-05-04,1796.93,1871.52,1740.36,1828.51,weth,0.021314268159857,0.0210902960906958,1802.6166666666668,1802.6166666666668,1796.377768595041,1790.5910457516343,,,100.0,3.236355549062182,0.6646295143708357,-5.153231842983345e-07,38.16000000000008,,,0.02131426815985704,0.021090296090695897,2.571726034691346,1839.252202542219,1765.9811307911145,4.064706218798848,1790.35,1788.99,,,
2025-05-08,1828.51,1854.69,1759.98,1812.13,weth,-0.0089581134366232,-0.0089984785793006,1804.995,1804.995,1799.2418106686698,1791.435710624119,,,69.0867214099741,4.343414227013909,1.4003864568994504,5.02102982909709e-07,-16.37999999999988,,,-0.008958113436623227,-0.008998478579300688,2.9430277701144587,1837.774559179464,1772.2154408205358,3.6320941808109226,1828.51,1790.35,1788.99,,
2025-05-12,1812.14,2587.17,1811.33,2511.2,weth,0.3857725439124122,0.3262577775689317,1946.236,1946.236,1928.688754183457,1819.6617611878792,,,97.96731712534242,60.927538100314905,13.305816785582541,1.391585326517687e-06,699.0699999999997,,,0.3857725439124122,0.32625777756893176,47.62172131473236,2511.9602445715045,1380.5117554284955,58.13521531525514,1812.13,1828.51,1790.35,,
2025-05-16,2513.53,2745.6,2425.79,2559.16,weth,0.0190984389933099,0.0189183531010776,2048.39,2048.39,2043.3198897864645,1848.6616921216878,,,98.0985631557925,108.39136691158706,32.32292681078345,2.116613583015649e-06,47.960000000000036,770.1699999999998,,0.019098438993309985,0.018918353101077694,76.0684401008036,2737.8913138010203,1358.8886861989797,67.32129270314934,2511.2,1812.13,1828.51,,
2025-04-26,1.83e-06,1.83e-06,1.81e-06,1.81e-06,wukong,0.0773809523809523,0.0745330518625667,1.81e-06,1.81e-06,1.81e-06,1.81e-06,,,100.0,0.0,0.0,-3.1028209376579458e-06,,,,,,0.0,1.81e-06,1.81e-06,0.0,,,,,
2025-04-30,1.81e-06,1.83e-06,1.81e-06,1.83e-06,wukong,0.011049723756906,0.0109891215755951,1.82e-06,1.82e-06,1.8136363636363635e-06,1.8107843137254903e-06,,,100.0,1.5954415954414975e-09,3.190883190882995e-10,-1.7141037070548702e-06,2.000000000000002e-08,,,0.011049723756906049,0.010989121575595165,1.276353276353198e-09,1.8400000000000002e-06,1.7999999999999997e-06,2.1978021978022233,1.81e-06,,,,
2025-05-04,1.85e-06,1.89e-06,1.83e-06,1.85e-06,wukong,0.0109289617486338,0.0108696722369038,1.83e-06,1.83e-06,1.8202479338842974e-06,1.812322183775471e-06,,,100.0,4.42269137425807e-09,1.1398089301222536e-09,-5.153231842983345e-07,2.000000000000002e-08,,,0.010928961748633892,0.010869672236903891,3.2828824441358165e-09,1.8626598632371093e-06,1.7973401367628909e-06,3.569383960339803,1.83e-06,1.81e-06,,,
2025-05-08,1.85e-06,1.87e-06,1.85e-06,1.86e-06,wukong,0.0054054054054053,0.0053908486348763,1.8375e-06,1.8375e-06,1.8274755822689707e-06,1.814191902058786e-06,,,100.0,7.385092866216813e-09,2.388865717341166e-09,5.02102982909709e-07,9.999999999999904e-09,,,0.00540540540540535,0.005390848634876373,4.9962271488756475e-09,1.875905728739343e-06,1.799094271260657e-06,4.180215372989718,1.85e-06,1.83e-06,1.81e-06,,
2025-05-12,2.09e-06,2.55e-06,2.09e-06,2.5e-06,wukong,0.3440860215053765,0.2957142441490453,1.97e-06,1.97e-06,1.9497527491291577e-06,1.841086337272167e-06,,,100.0,6.067603314776648e-08,1.4046299203426228e-08,1.391585326517687e-06,6.400000000000002e-07,,,0.3440860215053765,0.2957142441490453,4.662973394434025e-08,2.5011120409103903e-06,1.4388879590896099e-06,53.92000415333909,1.86e-06,1.85e-06,1.83e-06,,
2025-05-16,2.57e-06,2.6e-06,2.47e-06,2.6e-06,wukong,0.04,0.0392207131532813,2.075e-06,2.075e-06,2.0679795220147655e-06,1.870847657379141e-06,,,100.0,1.0971393754900613e-07,3.317982687254221e-08,2.116613583015649e-06,9.999999999999989e-08,7.900000000000001e-07,,0.040000000000000036,0.03922071315328133,7.653411067646393e-08,2.749956788740336e-06,1.400043211259664e-06,65.0560760231649,2.5e-06,1.86e-06,1.85e-06,,
